90685
0	293875	369994	17
0	538732	48561	17
0	250618	373512	17
0	516619	33470	17
0	359294	117927	17
0	496733	41440	17
0	240717	348959	17
0	479893	289348	17
0	21545	488409	17
0	282746	4776	17
0	48732	504918	17
0	246718	513580	17
0	422608	279203	17
0	524304	68797	17
0	64296	50216	17
0	398020	103359	17
0	166204	554321	17
0	555527	304079	17
0	259139	317015	17
0	452334	138895	17
0	96125	528815	17
0	163200	556860	17
0	58572	542101	17
0	425798	382743	17
0	210793	224921	17
0	484223	368503	17
0	210005	321513	17
0	250076	12524	17
0	158020	138237	17
0	564726	197326	17
0	368206	356048	17
0	378316	385892	17
0	123802	131633	17
0	142693	303912	17
0	280545	491571	17
0	418775	86682	17
0	166961	111736	17
0	103146	161610	17
0	344702	131002	17
0	94841	63451	17
0	55450	164328	17
0	554987	490668	17
0	366643	42156	17
0	548202	125725	17
0	137988	402185	17
0	49951	163377	17
0	212140	245142	17
0	404107	458961	17
0	222510	411901	17
0	2948	541134	31
0	96399	250646	17
0	327473	37462	17
0	258805	51975	17
0	420002	404300	17
0	221008	339706	17
0	467821	2464	17
0	407122	460076	17
0	561895	272460	17
0	211850	31980	17
0	183120	41424	17
0	434224	170006	17
0	307278	147247	17
0	147198	455596	17
0	43143	490556	17
0	263390	197976	17
0	175517	438433	17
0	552350	32118	17
0	329999	518321	17
0	15906	389474	17
0	455887	188808	17
0	228956	156170	17
0	510116	72963	17
0	466834	212092	17
0	97625	202539	17
0	22614	176830	17
0	538012	539727	17
0	87028	494283	17
0	114926	416450	17
0	532136	88852	17
0	387188	343695	17
0	123802	73059	17
0	286437	317637	17
0	120572	454520	17
0	278170	367145	17
0	372619	475866	17
0	23765	273352	17
0	371166	459705	17
0	19763	260603	17
0	404118	331449	17
0	387706	182923	17
0	130133	13233	17
0	143144	143042	17
0	129238	522056	17
0	337080	234677	17
0	342445	277129	17
0	279763	470182	17
0	522306	4993	17
0	39180	563322	17
0	498080	137279	17
0	75715	338983	17
0	429777	369427	17
0	102643	162669	17
0	375583	46766	17
0	212694	257784	17
0	551857	67581	17
0	499451	60304	17
0	241782	464573	17
0	473407	196535	17
0	17548	299679	17
0	154322	563976	17
0	268395	186724	17
0	480537	197880	17
0	101348	441777	17
0	402632	557992	17
0	513128	176305	17
0	83705	15822	17
0	346021	498474	17
0	75540	67844	17
0	37341	105269	17
0	189325	25586	17
0	409526	287464	17
0	265387	115889	17
0	559216	228391	17
0	169997	535300	17
0	26389	489348	17
0	362263	522096	17
0	23570	193100	17
0	117020	55332	17
0	167850	292351	17
0	285272	100548	17
0	275914	93875	17
0	267994	573468	17
0	74517	43399	17
0	341062	34266	17
0	459869	134723	17
0	461073	308333	17
3	56159	112591	28
0	389397	249423	17
0	375594	106888	17
0	480568	344446	17
0	33405	528010	17
0	24958	281928	17
0	158106	157490	17
0	351600	423419	17
0	102459	375622	17
0	82355	184576	17
0	485125	258152	17
0	270069	403795	17
0	510310	268657	17
0	199901	196835	17
0	275998	571127	17
0	190147	149277	17
0	413288	196017	17
0	86665	283364	17
0	528559	156267	17
0	122490	34840	17
0	212716	543496	17
0	389178	40666	17
0	447681	563632	17
0	389982	360493	17
0	542860	407987	17
0	543962	290029	17
0	183450	142720	17
0	435682	83673	17
0	91184	367863	17
0	251916	419577	17
0	147912	40013	17
0	339074	504870	17
0	325872	41074	17
0	561330	8289	17
0	386712	527805	17
0	166529	7996	17
0	514834	71560	17
0	166163	76141	17
0	165614	233770	17
0	527976	564358	17
0	419249	546334	17
0	71712	432135	17
0	283104	149583	17
0	225672	358016	17
0	36849	49150	17
0	221301	489841	17
0	307873	359394	17
0	387266	345238	17
0	89455	62839	17
0	475697	545758	17
0	43288	197457	17
0	391861	451389	17
0	73013	100497	17
0	207307	455624	17
0	193889	39071	17
0	72492	283930	17
0	89142	326852	17
0	249304	64741	17
0	109432	187040	17
0	84493	120749	17
0	77000	499197	17
0	346330	564689	17
0	73504	203994	17
0	331553	343803	17
0	51228	276365	17
0	110411	342088	17
0	77468	302553	17
0	254867	390477	17
0	286669	478264	17
0	462126	264159	17
0	297161	344337	17
0	336556	453066	17
0	460461	469297	17
0	540972	406568	17
0	324916	8797	17
0	376110	377946	17
0	369505	158197	17
0	500228	52135	17
0	343658	318449	17
0	557556	573629	17
0	307346	361598	17
0	87452	134165	17
0	408893	261346	17
0	219788	65931	17
0	379962	140317	17
0	469981	152554	17
0	358331	118716	17
0	263860	420387	17
0	547079	347490	17
0	441268	349122	17
0	30462	346692	17
0	525030	321780	17
0	160501	57038	17
0	54773	315166	17
0	553679	385308	17
0	518041	10759	17
0	266705	563779	17
0	91076	190800	17
0	176120	62869	17
0	184024	267196	17
0	143168	255428	17
0	352386	17669	17
0	216067	192335	17
0	195576	425050	17
0	151665	273727	17
0	97694	559492	17
0	135522	264350	17
0	546012	137061	17
0	163069	306334	17
0	132624	462727	17
0	158350	440884	17
0	468579	362071	17
0	309245	251402	17
0	338571	546228	17
0	40294	565930	17
0	467775	396674	17
0	278789	391455	17
0	544469	206717	17
0	205545	502942	17
0	261422	497953	17
0	46842	182452	17
0	511014	10001	17
0	560300	561113	17
0	532508	11369	17
0	47781	393776	17
0	362234	181693	17
0	253013	89365	17
0	58280	254648	17
0	306931	387276	17
0	469506	482437	17
0	198847	180696	17
0	311342	68828	17
0	383982	152124	17
0	194770	179669	17
0	282602	57684	17
0	103868	103593	17
0	66175	251117	17
0	308116	307397	17
0	129619	536555	17
0	127371	317283	17
0	409015	94152	17
0	347390	260580	17
0	297905	520628	17
0	67988	322623	17
0	263627	222974	17
0	548458	522996	17
0	350044	214033	17
0	172355	534622	17
0	156121	115534	17
0	174964	530651	17
0	73911	541494	17
0	53875	262323	17
0	37100	4219	17
0	280369	449032	17
0	373947	259867	17
0	285332	453247	17
0	518747	544851	17
0	97166	21073	17
0	184934	183227	17
0	566256	224208	17
0	415725	129050	17
0	86850	554717	17
0	365484	562871	17
0	236558	385415	17
0	495290	181586	17
0	370253	274993	17
0	80291	440731	17
0	176910	40477	17
0	301876	512839	17
0	346968	407542	17
0	567792	552533	17
0	248025	361326	17
0	114784	197562	17
0	441033	30173	17
0	238522	405848	17
0	420712	113782	17
0	57684	336343	17
0	451793	260107	17
0	460586	79482	17
0	194306	97485	17
0	261369	309456	17
0	303811	219654	17
0	24008	305928	17
0	491355	211926	17
0	305847	79637	17
0	438953	497029	17
0	105160	496516	17
0	83394	10955	17
0	447663	320821	17
0	275349	468456	17
0	308620	555466	17
0	568780	422941	17
0	89660	205987	17
0	325164	109231	17
0	265842	444535	17
0	221999	30734	17
0	444	425621	17
0	1988	78896	17
0	436510	231973	17
0	259853	330908	17
0	495856	26869	17
0	208674	314596	17
0	557612	189414	17
0	239181	310301	17
0	29713	520091	17
0	174102	132662	17
0	101106	469219	17
0	145117	493473	17
0	349302	22622	17
0	168494	484231	17
0	384462	560655	17
0	452168	330159	17
0	13518	267337	17
0	171218	475045	17
0	288900	85219	17
0	378639	112726	17
0	184102	229339	17
0	385452	390041	17
0	567089	546662	17
0	509760	237165	17
0	431760	134723	17
0	194605	161241	17
0	352784	19231	17
0	357699	112591	5
0	7303	369636	17
0	368766	294380	17
0	147583	370313	17
0	557924	572195	17
0	69016	125996	17
0	528785	159065	17
0	312790	506840	17
0	284741	331739	17
0	127468	378077	17
0	182391	94094	17
0	318266	9633	17
0	509666	73917	17
0	129879	571821	17
0	535756	218304	17
0	535467	137960	17
0	556673	248990	17
0	443292	175043	17
0	69794	374287	17
0	309288	151828	17
0	537805	314041	17
0	11514	49946	17
0	186887	110379	17
0	504338	235536	17
0	11608	228353	17
0	310536	497341	17
0	552221	473900	17
0	186519	521957	17
0	28829	505443	17
0	135683	460932	17
0	428497	7059	17
0	186223	467235	17
0	114048	108294	17
0	329491	302035	17
0	316272	121507	17
0	147448	321513	17
0	32418	277253	17
0	400056	205821	17
0	295174	37237	17
0	420007	372635	17
0	316379	171009	17
0	462784	333968	17
0	427705	423883	17
0	50288	192655	17
0	35136	401495	17
0	198476	335579	17
0	401315	194789	17
0	239554	374614	17
0	87569	328330	17
0	176001	103436	17
0	498723	532317	17
0	416005	507041	17
0	155172	95921	17
0	472824	132573	17
0	317207	151083	17
0	308961	510189	17
0	195964	16595	17
0	341823	269962	17
0	330212	4513	17
0	233222	286786	17
0	424679	164632	17
0	306699	143826	17
0	413606	408138	17
0	416268	269907	17
0	180364	494229	17
0	273532	388589	17
0	386342	380379	17
0	508197	287258	17
0	123477	211041	17
0	44386	170464	17
0	105118	53341	17
0	497878	453857	17
0	165610	372098	17
0	428633	56295	17
0	272443	263297	17
0	209164	375203	17
0	20195	280374	17
0	133182	306007	17
0	239893	409217	17
0	384827	212714	17
0	538356	195462	17
0	175271	388901	17
0	312212	22769	17
0	211850	562585	17
0	279959	68039	17
0	242888	553740	17
0	114763	467500	17
0	176339	224262	17
0	133208	268729	17
0	297075	187186	17
0	7759	543711	17
0	560373	529522	17
0	189080	81180	17
0	486857	117034	17
0	556186	527992	17
0	42230	402277	17
0	424417	127297	17
0	457736	130185	17
0	134938	204310	17
0	471936	430203	17
0	151666	370145	17
0	234375	338509	17
0	338840	217504	17
0	194482	515195	17
0	446534	453818	17
0	158605	261576	17
0	159981	281481	17
0	295442	75107	17
0	66078	436707	17
0	477733	496185	17
0	167398	47112	17
0	441154	108295	17
0	533886	104445	17
0	379449	507228	17
0	352058	40689	17
0	385506	56229	17
0	463210	471141	17
0	185703	284761	17
0	558601	311715	17
0	253409	426573	17
0	270525	12583	17
0	242116	50199	17
0	198080	189893	17
0	150215	194085	17
0	453030	287466	17
0	200537	444074	17
0	24664	313915	17
0	303096	504730	17
0	2905	509717	17
0	296737	197317	17
0	293499	38598	17
0	421042	27617	17
0	286746	566055	17
0	234483	512458	17
0	109940	30265	17
0	361451	444266	17
0	320784	100955	17
0	198602	68744	17
0	525900	413426	17
0	89578	423305	17
0	553750	129290	17
0	231241	384543	17
0	331610	3689	17
0	139837	399206	17
0	386568	545475	17
0	188503	389482	17
0	534362	386103	17
0	499711	129967	17
0	5802	401489	17
0	309096	25996	17
0	22035	307469	17
0	400565	278296	17
0	476222	77792	17
0	535817	150147	17
0	479050	565203	17
0	472976	20938	17
0	418420	62021	17
0	72492	84244	17
0	13087	333432	17
0	546941	28658	17
0	217092	416326	17
0	234172	429934	17
0	253917	112837	17
0	260819	402359	17
0	245045	528076	17
0	542612	245610	17
0	375594	469242	17
0	311890	243488	17
0	389857	555551	17
0	61178	289518	17
0	437559	501542	17
0	512206	504198	17
0	271694	217397	17
0	286875	270226	17
0	203099	195901	17
0	390730	563599	17
0	128484	567075	17
0	389890	529812	17
0	15609	454012	17
0	511672	509899	17
0	38641	418756	17
0	358767	549426	17
0	65729	82187	17
0	436584	501404	17
0	54788	401600	17
0	451070	98472	17
0	411925	93990	17
0	93197	29175	17
0	335150	329723	17
0	69470	563980	17
0	40138	488420	17
0	103568	168387	17
0	266762	372845	17
0	451719	572347	17
0	571371	326874	17
0	339912	6242	17
0	227281	319760	17
0	108297	131629	17
0	24735	536641	17
0	542332	341831	17
0	315659	154037	17
0	479229	402240	17
0	111173	302033	17
0	103960	143006	17
0	279778	331354	17
0	341274	151116	17
0	12115	447705	17
0	296396	415126	17
0	480209	341300	17
0	146838	79349	17
0	477970	526469	17
0	274975	208805	17
0	380708	380111	17
0	53666	250226	17
0	516369	538682	17
0	267031	154579	17
0	292276	274796	17
0	130846	313637	17
0	448342	77754	17
0	536683	261494	17
0	136614	247062	17
0	192692	369698	17
0	535238	94651	17
0	95164	414918	17
0	294049	324201	17
0	516376	434760	17
0	256107	263921	17
0	527234	27236	17
0	142709	81734	17
0	421936	21149	17
0	240303	345534	17
0	175267	152688	17
0	400	21830	17
0	261942	80846	17
0	56077	444145	17
0	488473	333609	17
0	99344	405809	17
0	203849	6682	17
0	100266	90753	17
0	404919	107278	17
0	175823	206701	17
0	385523	304589	17
0	531583	131640	17
0	201828	280874	17
0	548246	418377	17
0	276400	56024	17
0	465050	559528	17
0	160910	241923	17
0	2501	202174	17
0	449043	315745	17
0	550822	81939	17
0	43228	450872	17
0	389494	293155	17
0	242028	17711	17
0	512383	425471	17
0	548841	358957	17
0	252257	491364	17
0	381205	96473	17
0	85790	484569	17
0	189823	423251	17
0	411868	281810	17
0	405783	24565	17
0	167785	296933	17
0	224957	133871	17
0	182414	548571	17
0	262785	117223	17
0	287539	563077	17
0	148122	525282	17
0	408975	39204	17
0	379181	434497	17
0	413938	357146	17
0	213985	333096	17
0	94435	345379	17
0	258516	476708	17
0	344676	203194	17
0	64266	545741	17
0	460631	202888	17
0	201857	73807	17
0	438653	409116	17
0	127522	255593	17
0	290613	427648	17
0	474708	153434	17
0	195125	151624	17
0	517794	219236	17
0	44512	172500	17
0	143898	114498	17
0	310939	422645	17
0	56194	49586	17
0	517558	518682	17
0	492502	506178	17
0	260285	536765	17
0	241091	414715	17
0	467054	71651	17
0	491728	22852	17
0	279000	245984	17
0	395035	48112	17
0	376131	447576	17
0	136405	325959	17
0	137353	539026	17
0	558853	568169	17
0	321504	193918	17
0	22458	449607	17
0	247544	375110	17
0	496773	306540	17
0	119563	55966	17
0	323529	337742	17
0	343716	345703	17
0	349185	530091	17
0	42893	134723	17
0	44861	468957	17
0	157793	143321	17
0	511827	459506	17
0	421773	166092	17
0	515958	118349	17
0	494410	326572	17
0	132164	559957	17
0	486583	399159	17
0	140168	33166	17
0	21203	173594	17
0	503568	464675	17
0	530223	378793	17
0	491305	260787	17
0	391154	316345	17
0	239544	400192	17
0	535710	474221	17
0	103868	487948	17
0	246345	338096	17
0	166961	345456	17
0	500880	174839	17
0	271961	57981	17
0	21277	337933	17
0	67345	302765	17
0	71119	24319	17
0	71127	459814	17
0	221374	553110	17
0	488867	505559	17
0	318714	95308	17
0	171463	441685	17
0	377137	88193	17
0	528583	7876	17
0	334462	135598	17
0	546772	282546	17
0	496048	201320	17
0	496673	386543	17
0	21968	472297	17
0	85400	191059	17
0	16055	94347	17
0	556862	92388	17
0	117159	288106	17
0	400065	300371	17
0	202041	54809	17
0	475955	347515	17
0	168902	307771	17
0	400268	175552	17
0	167698	45873	17
0	126338	95972	17
0	383467	343927	17
0	159932	106644	17
0	158832	63086	17
0	171393	236403	17
0	461076	537820	17
0	293698	197519	17
0	161666	391146	17
0	183294	536444	17
0	399740	382635	17
0	315700	258954	17
0	234883	547586	17
0	18787	305639	17
0	41769	42306	17
0	303148	379926	17
0	34635	310816	17
0	127273	553472	17
0	461298	491207	17
0	198737	214438	17
0	414597	34784	17
0	64234	211682	17
0	544570	51708	17
0	15044	548131	17
0	294553	510081	17
0	406740	446435	17
0	235225	465982	17
0	94174	290832	17
0	444553	543995	17
0	339147	258936	17
0	488376	17568	17
0	218001	192672	17
0	433802	21121	17
0	278326	339131	17
0	476447	253906	17
0	377653	278224	17
0	308694	440448	17
0	223769	378923	17
0	544557	477651	17
0	103422	93992	17
0	118371	97295	17
0	433775	332654	17
0	23193	454547	17
0	237824	218269	17
0	171990	162243	17
0	78384	518844	17
0	477247	15771	17
0	502287	426669	17
0	512910	549495	17
0	496568	527675	17
0	550838	447581	17
0	348965	292791	17
0	87917	547167	17
0	256329	8232	17
0	399416	518690	17
0	270902	2347	17
0	35719	310367	17
0	264485	466438	17
0	98287	311631	17
0	81042	315126	17
0	240697	315963	17
0	407440	59851	17
0	250141	81807	17
0	74808	113778	17
0	408956	419042	17
0	544505	125312	17
0	73178	219119	17
0	147636	129542	17
0	326358	6933	17
0	304955	367586	17
0	198923	376364	17
0	93516	406260	17
0	358008	198932	17
0	422013	328042	17
0	559407	47132	17
0	522554	500943	17
0	46887	71661	17
0	146595	466103	17
0	271366	464482	17
0	51821	568610	17
0	148335	456973	17
0	571278	86762	17
0	337320	38237	17
0	295164	371778	17
0	78239	347620	17
0	112824	167026	17
0	153082	522984	17
0	102994	493249	17
0	149012	38214	17
0	200358	494349	17
0	213403	508112	17
0	358624	391866	17
0	529249	57302	17
0	396623	427584	17
0	47739	491803	17
0	486259	474373	17
0	163965	381131	17
0	16456	291204	17
0	384571	462954	17
0	24499	488555	17
0	449991	91432	17
0	254445	269989	17
0	151550	269888	17
0	483266	551006	17
0	557927	463082	17
0	545640	149948	17
0	430636	449514	17
0	378854	485092	17
0	459458	105791	17
0	394262	361414	17
0	197104	255711	17
0	308746	232608	17
0	446622	298135	17
0	217702	201987	17
0	424885	403270	17
0	442514	286272	17
0	103379	196517	17
0	239533	276625	17
0	565579	473753	17
0	188403	21321	17
0	118327	233862	17
0	518236	96386	17
0	505437	370337	17
0	137751	345734	17
0	151658	218300	17
0	217688	305834	17
0	260865	39161	17
0	141140	156648	17
0	148608	45426	17
0	92698	568337	17
0	170331	272545	17
0	398554	372276	17
0	31448	18218	17
0	296569	139277	17
0	301427	489960	17
0	339146	567302	17
0	440037	105785	17
0	350591	324489	17
0	172875	347447	17
0	31671	163153	17
0	35199	420282	17
0	562676	411632	17
0	420799	105049	17
0	89879	59515	17
0	79092	459147	17
0	115745	178991	17
0	352691	513212	17
0	533702	474470	17
0	389085	529902	17
0	187649	542127	17
0	144970	494970	17
0	31396	444207	17
0	228029	519241	17
0	502023	262238	17
0	189005	433687	17
0	281862	162299	17
0	63723	328718	17
0	397326	562615	17
0	241815	515354	17
0	107747	399647	17
0	222969	67973	17
0	40973	41430	17
0	315458	194360	17
0	362196	96368	17
0	406496	527704	17
0	530904	167661	17
0	68690	228720	17
0	101828	497273	17
0	103299	456337	17
0	383274	53701	17
0	90649	538659	17
0	494958	530336	17
0	547445	292804	17
0	546424	529783	17
0	142023	492455	17
0	389910	430584	17
0	217613	222763	17
0	227190	19871	17
0	363316	563201	17
0	571170	136067	17
0	387240	193551	17
0	541417	486561	17
0	525850	320532	17
0	284721	234791	17
0	92953	520169	17
0	275881	153080	17
0	212165	457905	17
0	334703	197022	17
0	520029	48488	17
0	110614	33553	17
0	45067	169818	17
0	374468	348240	17
0	507614	129142	17
0	105353	291886	17
0	335445	190933	17
0	317453	470664	17
0	105041	245765	17
0	285455	418558	17
0	483450	538689	17
0	79268	533067	17
0	178113	375038	17
0	409726	370923	17
0	511580	453627	17
0	520294	48886	17
0	240647	362772	17
0	513645	311439	17
0	548606	92248	17
0	494589	425648	17
0	163829	77230	17
0	152622	233775	17
0	144436	449032	17
0	69317	464702	17
0	279412	427232	17
0	285516	273321	17
0	152714	146298	17
0	409767	331572	17
0	177980	83139	17
0	35408	214757	17
0	196296	140384	17
0	44593	378152	17
0	199671	275112	17
0	140532	1916	17
0	438959	50904	17
0	275305	171656	17
0	101093	282595	17
0	492053	207501	17
0	176685	397432	17
0	541200	352736	17
0	200043	132142	17
0	336882	499744	17
0	313697	129716	17
0	311009	524968	17
0	307198	319235	17
0	26845	374537	17
0	220128	250943	17
0	283677	380530	17
0	144861	12975	17
0	19868	427363	17
0	236876	385415	17
0	461952	128730	17
0	543402	430950	17
0	257822	306783	17
0	190283	300986	17
0	419186	379169	17
0	141887	564344	17
0	145643	68708	17
0	310916	40487	17
0	467153	279673	17
0	152445	129023	17
0	255242	179359	17
0	206848	100919	17
0	20105	60146	17
0	527201	166162	17
0	558215	177289	17
0	33298	428583	17
0	100310	203279	17
0	224920	52502	17
0	15200	524863	17
0	389603	320936	17
0	557453	144374	17
0	188315	292881	17
0	106388	128441	17
0	518100	410640	17
0	478913	318618	17
0	60018	29431	17
0	340801	354816	17
0	68878	453247	17
0	78184	124949	17
0	412089	200180	17
0	426000	127863	17
0	445185	3716	17
0	54928	352880	17
0	419384	505954	17
0	523801	450503	17
0	210711	200260	17
0	283704	569570	17
0	552178	32341	17
0	437641	339312	17
0	209685	438793	17
0	542883	496797	17
0	316133	366389	17
0	274971	9562	17
0	52010	13331	17
0	140252	336618	17
0	315626	488084	17
0	124950	70034	17
0	27499	250718	17
0	341126	106558	17
0	470249	399525	17
0	215009	143410	17
0	246670	359571	17
0	391676	532356	17
0	363271	536513	17
0	249613	420590	17
0	542780	522422	17
0	516207	206092	17
0	309	473969	17
0	194171	465957	17
0	191115	531103	17
0	307266	511632	17
0	250905	283410	17
0	83002	19682	17
0	54846	421381	17
0	144724	435444	17
0	431455	477234	17
0	441724	420790	17
0	251218	129436	17
0	477951	460531	17
0	474665	410254	17
0	556032	447155	17
0	290386	229795	17
0	426979	402120	17
0	264976	454303	17
0	465704	568436	17
0	519224	316723	17
0	510562	289330	17
0	502002	203502	17
0	166700	197256	17
0	546732	493633	17
0	572046	229218	17
0	6043	508398	17
0	31943	71312	17
0	278034	158196	17
0	450763	529125	17
0	185544	225696	17
0	346795	524874	17
0	165815	554317	17
0	524041	143143	17
0	434530	77413	17
0	543466	244176	17
0	512923	118308	17
0	493235	105046	17
0	431384	180636	17
0	49840	516426	17
0	50074	503008	17
0	38512	522133	17
0	556636	291230	17
0	488020	121908	17
0	540232	394188	17
0	368398	473129	17
0	295032	307038	17
0	180794	481952	17
0	239374	79892	17
0	122297	68525	17
0	321691	152456	17
0	441938	554252	17
0	292071	64108	17
0	306150	235057	17
0	156861	397385	17
0	541797	90014	17
0	361183	307956	17
0	393029	272772	17
0	24495	467602	17
0	505828	521437	17
0	295276	564457	17
0	494050	158716	17
0	188626	503866	17
0	399903	55906	17
0	298494	76976	17
0	450366	457729	17
0	133365	19130	17
0	418061	90025	17
0	260657	551300	17
0	211503	250248	17
0	11071	373692	17
0	235439	110695	17
0	527748	423937	17
0	456404	240575	17
0	519602	315249	17
0	538914	453790	17
0	529296	54578	17
0	129797	499063	17
0	116811	142518	17
0	514619	366534	17
0	46683	215720	17
0	441681	120881	17
0	297561	4833	17
0	491617	388639	17
0	71785	503817	17
0	342390	18351	17
0	557553	299815	17
0	447663	391924	17
0	107268	150255	17
0	309877	201299	17
0	514751	206171	17
0	513635	431804	17
0	314578	567270	17
0	421934	418180	17
0	458435	210048	17
0	186089	352467	17
0	149346	175238	17
0	25460	159038	17
0	440616	76644	17
0	333655	13085	17
0	550808	74576	17
0	133070	520805	17
0	473422	96207	17
0	6434	558098	17
0	287620	499528	17
0	63956	470736	17
0	74714	454818	17
0	277743	286321	17
0	294656	32080	17
0	378586	299096	17
0	453852	531970	17
0	179335	163366	17
0	29314	107403	17
0	60106	127581	17
0	401050	480753	17
0	204244	231796	17
0	393629	473246	17
0	274546	9074	17
0	198033	409036	17
0	221357	97489	17
0	13526	364307	17
0	402661	379458	17
0	515970	410314	17
0	217914	363328	17
0	474883	148970	17
0	150489	87045	17
0	484678	512505	17
0	340502	95591	17
0	370973	195175	17
0	113463	78579	17
0	150635	473333	17
0	94515	449748	17
0	312184	814	17
0	228407	69723	17
0	260278	8498	17
0	322074	404795	17
0	5046	6418	17
0	379357	185561	17
0	230695	441716	17
0	549503	476407	17
0	313787	316304	17
0	144932	216850	17
0	275828	16383	17
0	421447	191007	17
0	192573	496993	17
0	113055	142257	17
0	556050	116090	17
0	390416	313119	17
0	87690	472708	17
0	456568	293517	17
0	350745	261195	17
0	130394	525880	17
0	123907	275858	17
0	203832	201035	17
0	554237	408464	17
0	179592	349840	17
0	261143	247508	17
0	335559	229418	17
0	335552	288655	17
0	518671	396211	17
0	391240	193735	17
0	53934	564698	17
0	429084	122985	17
0	130601	418072	17
0	409980	302266	17
0	33913	123630	17
0	192427	5034	17
0	526861	561910	17
0	271790	355640	17
0	216874	396967	17
0	323755	339403	17
0	272134	419990	17
0	46205	468155	17
0	265222	420228	17
0	196467	124792	17
0	469040	272813	17
0	400858	200168	17
0	338402	473232	17
0	329694	156899	17
0	559051	27600	17
0	150836	449109	17
0	261676	264251	17
0	56578	112059	17
0	103521	91183	17
0	278505	32901	17
0	263049	242987	17
0	481549	336057	17
0	258701	245602	17
0	161944	547475	17
0	500477	521484	17
0	318561	553038	17
0	539530	449720	17
0	505201	278974	17
0	59545	145054	17
0	562300	358700	17
0	119797	527846	17
0	120451	201169	17
0	558920	201623	17
0	118841	383044	17
0	157793	278459	17
0	233939	342635	17
0	149087	325267	17
0	326073	556586	17
0	407856	406321	17
0	549247	188139	17
0	564842	503490	17
0	143689	296244	17
0	344991	122037	17
0	450981	401360	17
0	502806	330364	17
0	155199	86891	17
0	151175	254408	17
0	71301	52661	17
0	190131	555565	17
0	11345	136648	17
0	405608	285726	17
0	114836	442654	17
0	60118	55422	17
0	164426	470025	17
0	477373	375534	17
0	15810	130854	17
0	56578	527554	17
0	405879	286236	17
0	530016	425736	17
0	269629	34301	17
0	324997	258820	17
0	252834	232528	17
0	393530	89716	17
0	191905	492427	17
0	193909	400165	17
0	429134	323213	17
0	86338	482619	17
0	245045	208447	17
0	539261	98844	17
0	471486	319488	17
0	541945	428869	17
0	285862	176418	17
0	99989	224916	17
0	303523	25068	17
0	245271	166495	17
0	265338	433034	17
0	354188	566480	17
0	25699	369174	17
0	135057	32975	17
0	22170	369438	17
0	68238	567759	17
0	76385	107341	17
0	37771	17031	17
0	339945	313184	17
0	318211	480055	17
0	145103	494898	17
0	553750	279789	17
0	244168	472335	17
0	403839	107963	17
0	123776	398560	17
0	555793	531752	17
0	233047	227794	17
0	21560	65969	17
0	500785	441599	17
0	182671	469071	17
0	246795	228391	17
0	257237	310392	17
0	432823	463514	17
0	351463	185296	17
0	535379	338399	17
0	529063	156963	17
0	403053	395319	17
0	403223	212255	17
0	152159	420068	17
0	309458	450532	17
0	342236	130890	17
0	129662	394756	17
0	541360	559957	17
0	460582	215339	17
0	429524	388937	17
0	8186	241676	17
0	136299	261465	17
0	335159	396675	17
0	501424	333647	17
0	391831	432610	17
0	375190	196328	17
0	386397	315805	17
0	345481	81031	17
0	12780	32309	17
0	205087	124226	17
0	552935	75631	17
0	399757	435991	17
0	99746	518137	17
0	243259	342834	17
0	332503	143525	17
0	22783	329336	17
0	157229	333050	17
0	465522	85471	17
0	65478	352363	17
0	350258	498695	17
0	443839	231462	17
0	14505	85899	17
0	11074	192376	17
0	487822	447652	17
0	460967	124759	17
0	259340	338303	17
0	450875	1530	17
0	284719	474324	17
0	493504	544643	17
0	117118	297196	17
0	100550	165859	17
0	570835	49932	17
0	159556	191534	17
0	549779	529304	17
0	217687	79007	17
0	386260	398807	17
0	414234	336996	17
0	272087	566953	17
0	136845	127331	17
0	261403	509306	17
0	227136	489758	17
0	123515	56806	17
0	293290	176347	17
0	469271	57547	17
0	244743	25484	17
0	103330	290233	17
0	434564	546074	17
0	483762	484268	17
0	267034	178645	17
0	151644	146128	17
0	217841	401824	17
0	382637	468624	17
0	340721	541885	17
0	69428	255792	17
0	352504	367990	17
0	4852	527801	17
0	94102	113549	17
0	45176	387958	17
0	100900	189925	17
0	479843	473284	17
0	275733	156245	17
0	349586	217260	17
0	196999	57775	17
0	101795	361867	17
0	115128	38619	17
0	317292	360654	17
0	235961	473659	17
0	320034	35752	17
0	81279	183615	17
0	296250	60716	17
0	390591	156924	17
0	496230	489851	17
0	507344	303333	17
0	513247	184256	17
0	497875	412335	17
0	436598	549932	17
0	156922	452367	17
0	182732	167518	17
0	405612	337078	17
0	72293	488034	17
0	36599	345422	17
0	519555	129489	17
0	97326	267305	17
0	116040	456733	17
0	52990	172515	17
0	500133	222830	17
0	15105	297247	17
0	474229	514233	17
0	339210	491179	17
0	531887	345616	17
0	201732	566055	17
0	325330	442985	17
0	159865	356585	17
0	266402	177264	17
0	42380	202390	17
0	215094	410954	17
0	453557	487681	17
0	75800	444671	17
0	459031	463645	17
0	45033	133314	17
0	51374	308255	17
0	212432	266754	17
0	6625	329434	17
0	369323	409478	17
0	46620	292203	17
0	91327	103885	17
0	349743	228151	17
0	99295	151956	17
0	531069	332467	17
0	488794	319060	17
0	167769	5096	17
0	311584	329030	17
0	408163	24909	17
0	279122	383361	17
0	224028	344801	17
0	537533	74256	17
0	517091	199415	17
0	559179	174382	17
